william_m_hoge	gender	male	1
william_m_hoge	gender	female	-1
roger_wolcott_sperry	nationality	united_states	1
roger_wolcott_sperry	nationality	hungary	-1
prince_arnulf_of_bavaria	nationality	germany	1
prince_arnulf_of_bavaria	nationality	united_kingdom	-1
aristobulus_ii	profession	kohen_gadol	1
aristobulus_ii	profession	spiritual_leader	-1
bill_fraser	gender	male	1
bill_fraser	gender	female	-1
charles_de_sevigne	gender	male	1
charles_de_sevigne	gender	female	-1
gabriela_zapolska	gender	female	1
gabriela_zapolska	gender	male	-1
piers_flint-shipman	gender	male	1
piers_flint-shipman	gender	female	-1
theodore_roosevelt	institution	columbia_law_school	1
theodore_roosevelt	institution	technion_-_israel_institute_of_technology	-1
john_dryden	profession	writer	1
john_dryden	profession	violinist	-1
gerhard_von_schwerin	nationality	germany	1
gerhard_von_schwerin	nationality	russia	-1
james_stanley_7th_earl_of_derby	gender	male	1
james_stanley_7th_earl_of_derby	gender	female	-1
domenico_cirillo	profession	botanist	1
domenico_cirillo	profession	ambassador	-1
gottfried_benn	profession	writer	1
gottfried_benn	profession	sales_manager	-1
antonio_lopez_de_santa_anna	gender	male	1
antonio_lopez_de_santa_anna	gender	female	-1
gabriel_paris_gordillo	profession	politician	1
gabriel_paris_gordillo	profession	curator	-1
hardy_cross	institution	massachusetts_institute_of_technology	1
hardy_cross	institution	university_of_helmstedt	-1
george_grosz	religion	atheism	1
george_grosz	religion	serbian_orthodox_church	-1
roberto_maria_ortiz	nationality	argentina	1
roberto_maria_ortiz	nationality	rwanda	-1
vladimir_shukhov	profession	architect	1
vladimir_shukhov	profession	geneticist	-1
evelyn_hooker	nationality	united_states	1
evelyn_hooker	nationality	kenya	-1
pope_john_v	profession	pope	1
pope_john_v	profession	session_musician	-1
vladimir_nabokov	profession	professor	1
vladimir_nabokov	profession	cricketer	-1
lou_tellegen	profession	actor	1
lou_tellegen	profession	fighter_pilot	-1
alexander_jackson_davis	gender	male	1
alexander_jackson_davis	gender	female	-1
guerra_junqueiro	nationality	portugal	1
guerra_junqueiro	nationality	philippines	-1
angeles_alvarino_gozalez	nationality	spain	1
angeles_alvarino_gozalez	nationality	republic_of_ireland	-1
henry_latimer	institution	university_of_pennsylvania	1
henry_latimer	institution	seoul_national_university	-1
michel_gauquelin	gender	male	1
michel_gauquelin	gender	female	-1
edgar_adrian_1st_baron_adrian	nationality	united_kingdom	1
edgar_adrian_1st_baron_adrian	nationality	kingdom_of_yugoslavia	-1
eddie_bo	gender	male	1
eddie_bo	gender	female	-1
hilda_terry	nationality	united_states	1
hilda_terry	nationality	holland	-1
harry_burgess	gender	male	1
harry_burgess	gender	female	-1
salvador_luria	profession	scientist	1
salvador_luria	profession	mangaka	-1
james_iredell_jr	gender	male	1
james_iredell_jr	gender	female	-1
walter_a_haas_jr	institution	lowell_high_school	1
walter_a_haas_jr	institution	washington_jefferson_college	-1
alfred_fowler	gender	male	1
alfred_fowler	gender	female	-1
henry_h_goddard	nationality	united_states	1
henry_h_goddard	nationality	greece	-1
alvaro_obregon	cause_of_death	assassination	1
alvaro_obregon	cause_of_death	renal_failure	-1
charles_xiv_john_of_sweden	profession	generalissimo	1
charles_xiv_john_of_sweden	profession	advocate	-1
james_branch_cabell	profession	writer	1
james_branch_cabell	profession	generalissimo	-1
gia_carangi	cause_of_death	aids	1
gia_carangi	cause_of_death	liver_cancer	-1
shelomo_dov_goitein	ethnicity	jew	1
shelomo_dov_goitein	ethnicity	english_people	-1
georg_purbach	nationality	germans	1
georg_purbach	nationality	iran	-1
vasily_surikov	profession	painter	1
vasily_surikov	profession	entrepreneur	-1
arnold_bocklin	nationality	switzerland	1
arnold_bocklin	nationality	philippines	-1
w_somerset_maugham	profession	author	1
w_somerset_maugham	profession	percussionist	-1
john_fairfield	nationality	united_states	1
john_fairfield	nationality	nepal	-1
mariano_jose_de_larra	cause_of_death	suicide	1
mariano_jose_de_larra	cause_of_death	pulmonary_embolism	-1
graciano_lopez_jaena	gender	male	1
graciano_lopez_jaena	gender	female	-1
john_martyn	profession	guitarist	1
john_martyn	profession	slavery	-1
richard_r_kenney	nationality	united_states	1
richard_r_kenney	nationality	hong_kong	-1
wishart_spence	institution	university_of_toronto	1
wishart_spence	institution	united_states_military_academy	-1
clinton_davisson	institution	princeton_university	1
clinton_davisson	institution	ohio_northern_university	-1
annie_jump_cannon	institution	wellesley_college	1
annie_jump_cannon	institution	derby_school	-1
karl_nobiling	cause_of_death	firearm	1
karl_nobiling	cause_of_death	fire	-1
katsura_taro	nationality	japan	1
katsura_taro	nationality	myanmar	-1
lawren_harris	profession	artist	1
lawren_harris	profession	horse_trainer	-1
arthur_wing_pinero	institution	birkbeck_university_of_london	1
arthur_wing_pinero	institution	saint_petersburg_state_institute_of_technology	-1
coles_phillips	nationality	united_states	1
coles_phillips	nationality	myanmar	-1
patsy_cline	cause_of_death	airplane_crash	1
patsy_cline	cause_of_death	animal_attack	-1
rudyard_kipling	religion	anglicanism	1
rudyard_kipling	religion	theravada	-1
sir_robert_kingsmill_1st_baronet	nationality	united_kingdom	1
sir_robert_kingsmill_1st_baronet	nationality	mesopotamia	-1
konrad_emil_bloch	ethnicity	germans	1
konrad_emil_bloch	ethnicity	french_canadian	-1
anthony_w_gardiner	profession	lawyer	1
anthony_w_gardiner	profession	fashion_designer	-1
donald_barthelme	profession	novelist	1
donald_barthelme	profession	nurse	-1
robert_william_griffiths	nationality	wales	1
robert_william_griffiths	nationality	trinidad_and_tobago	-1
thomas_muir	profession	politician	1
thomas_muir	profession	executioner	-1
joshua_soule	profession	writer	1
joshua_soule	profession	violinist	-1
victor_rothschild_3rd_baron_rothschild	profession	scientist	1
victor_rothschild_3rd_baron_rothschild	profession	polymath	-1
james_iredell	nationality	united_states	1
james_iredell	nationality	uganda	-1
william_a_barstow	profession	businessperson	1
william_a_barstow	profession	socialite	-1
bibb_graves	gender	male	1
bibb_graves	gender	female	-1
frank_friday_fletcher	nationality	united_states	1
frank_friday_fletcher	nationality	tibet	-1
marion_frederic_ramirez_de_arellano	institution	united_states_naval_academy	1
marion_frederic_ramirez_de_arellano	institution	kent_state_university	-1
elias_nelson_conway	gender	male	1
elias_nelson_conway	gender	female	-1
gerd_bucerius	gender	male	1
gerd_bucerius	gender	female	-1
nissim_de_camondo	gender	male	1
nissim_de_camondo	gender	female	-1
william_holmes_crosby_jr	gender	male	1
william_holmes_crosby_jr	gender	female	-1
henry_hallett_dale	nationality	united_kingdom	1
henry_hallett_dale	nationality	morocco	-1
paul_langevin	profession	physicist	1
paul_langevin	profession	footballer	-1
ernst_hoppenberg	nationality	germany	1
ernst_hoppenberg	nationality	morocco	-1
george_segal_1924	institution	rutgers_university	1
george_segal_1924	institution	university_of_otago	-1
federico_garcia_lorca	gender	male	1
federico_garcia_lorca	gender	female	-1
nils_eden	institution	uppsala_university	1
nils_eden	institution	gonzaga_university	-1
poon_lim	nationality	united_kingdom	1
poon_lim	nationality	greece	-1
kalki_krishnamurthy	cause_of_death	tuberculosis	1
kalki_krishnamurthy	cause_of_death	assassination_by_firearm	-1
charles_willson_peale	profession	artist	1
charles_willson_peale	profession	tennis_player	-1
william_adam	profession	architect	1
william_adam	profession	finland	-1
annie_montague_alexander	nationality	united_states	1
annie_montague_alexander	nationality	latvia	-1
james_t_aubrey_jr	profession	television_executive	1
james_t_aubrey_jr	profession	music_educator	-1
lee_slater_overman	gender	male	1
lee_slater_overman	gender	female	-1
emanuel_moor	profession	inventor	1
emanuel_moor	profession	novelist	-1
stephan_ladislaus_endlicher	profession	botanist	1
stephan_ladislaus_endlicher	profession	songwriter	-1
andreas_papandreou	gender	male	1
andreas_papandreou	gender	female	-1
ferdinand_ii_archduke_of_austria	gender	male	1
ferdinand_ii_archduke_of_austria	gender	female	-1
eugene_boudin	profession	artist	1
eugene_boudin	profession	mechanic	-1
cornelis_rudolphus_theodorus_krayenhoff	profession	physicist	1
cornelis_rudolphus_theodorus_krayenhoff	profession	geographer	-1
albrecht_becker	profession	actor	1
albrecht_becker	profession	professional_road_racing_cyclist	-1
william_butler_yeats	profession	writer	1
william_butler_yeats	profession	clerk	-1
ken_kesey	gender	male	1
ken_kesey	gender	female	-1
santiago_rusinol	gender	male	1
santiago_rusinol	gender	female	-1
constantijn_theodoor_van_lynden_van_sandenburg	profession	lawyer	1
constantijn_theodoor_van_lynden_van_sandenburg	profession	book_editor	-1
william_butterfield	gender	male	1
william_butterfield	gender	female	-1
clarence_link	cause_of_death	severe_trauma	1
clarence_link	cause_of_death	tetanus	-1
prince_eugen_duke_of_narke	gender	male	1
prince_eugen_duke_of_narke	gender	female	-1
leopold_i_of_belgium	nationality	belgium	1
leopold_i_of_belgium	nationality	german_american	-1
robert_koehler	nationality	germany	1
robert_koehler	nationality	paris	-1
mobutu_sese_seko	profession	politician	1
mobutu_sese_seko	profession	psychotherapy	-1
thomas_m_waller	gender	male	1
thomas_m_waller	gender	female	-1
gwen_lee	nationality	united_states	1
gwen_lee	nationality	classical_athens	-1
miguel_pinero	profession	writer	1
miguel_pinero	profession	generalissimo	-1
antoine_lavoisier	cause_of_death	decapitation	1
antoine_lavoisier	cause_of_death	brain_tumor	-1
arthur_blomfield	institution	rugby_school	1
arthur_blomfield	institution	johann_wolfgang_goethe_university_of_frankfurt_am_main	-1
thomas_ferens	religion	methodism	1
thomas_ferens	religion	episcopal_church	-1
jane_darwell	cause_of_death	myocardial_infarction	1
jane_darwell	cause_of_death	carbon_monoxide_poisoning	-1
dudley_field_malone	nationality	united_states	1
dudley_field_malone	nationality	philippines	-1
se7en_1984	gender	male	1
se7en_1984	gender	female	-1
jabez_lamar_monroe_curry	profession	historian	1
jabez_lamar_monroe_curry	profession	psychoanalyst	-1
umm_kulthum_1904	profession	actor	1
umm_kulthum_1904	profession	historian	-1
johannes_gutenberg	ethnicity	germans	1
johannes_gutenberg	ethnicity	austrians	-1
peter_gansevoort	nationality	united_states	1
peter_gansevoort	nationality	paraguay	-1
fausto_coppi	cause_of_death	infectious_disease	1
fausto_coppi	cause_of_death	coronary_thrombosis	-1
orville_adalbert_derby	nationality	united_states	1
orville_adalbert_derby	nationality	hong_kong	-1
louis_blanc	gender	male	1
louis_blanc	gender	female	-1
carlo_blasis	gender	male	1
carlo_blasis	gender	female	-1
radclyffe_hall	profession	writer	1
radclyffe_hall	profession	cellist	-1
bodil_joensen	cause_of_death	cirrhosis	1
bodil_joensen	cause_of_death	accidental_fall	-1
alonzo_church	profession	mathematician	1
alonzo_church	profession	television_executive	-1
john_alden_dix	religion	episcopal_church_in_the_united_states_of_america	1
john_alden_dix	religion	roman_catholic_church	-1
jeanne_cagney	cause_of_death	lung_cancer	1
jeanne_cagney	cause_of_death	alzheimers_disease	-1
antonio_de_nebrija	profession	lexicographer	1
antonio_de_nebrija	profession	slavery	-1
andrew_preston_peabody	profession	writer	1
andrew_preston_peabody	profession	theatrical_producer	-1
mario_benedetti	profession	novelist	1
mario_benedetti	profession	musician	-1
casimir_margrave_of_brandenburg_bayreuth	gender	female	1
casimir_margrave_of_brandenburg_bayreuth	gender	male	-1
lucien_e_blackwell	nationality	united_states	1
lucien_e_blackwell	nationality	republic_of_venice	-1
dorothy_gibson	cause_of_death	myocardial_infarction	1
dorothy_gibson	cause_of_death	malnutrition	-1
thure_kumlien	nationality	united_states	1
thure_kumlien	nationality	samoa	-1
frank_b_kellogg	nationality	united_states	1
frank_b_kellogg	nationality	kingdom_of_ireland	-1
jeremiah_horrocks	institution	emmanuel_college_cambridge	1
jeremiah_horrocks	institution	university_of_valladolid	-1
leatrice_joy	nationality	united_states	1
leatrice_joy	nationality	england	-1
arthur_dobbs	gender	male	1
arthur_dobbs	gender	female	-1
ada_rehan	gender	female	1
ada_rehan	gender	male	-1
thomas_gainsborough	gender	male	1
thomas_gainsborough	gender	female	-1
tadeusz_sendzimir	gender	male	1
tadeusz_sendzimir	gender	female	-1
henry_draper	nationality	united_states	1
henry_draper	nationality	jersey	-1
olimpia_mancini	gender	female	1
olimpia_mancini	gender	male	-1
leonor_of_viseu	nationality	portugal	1
leonor_of_viseu	nationality	german_democratic_republic	-1
lucius_f_c_garvin	institution	harvard_medical_school	1
lucius_f_c_garvin	institution	united_states_military_academy	-1
william_mcmaster	gender	male	1
william_mcmaster	gender	female	-1
david_bohm	profession	philosopher	1
david_bohm	profession	solicitor	-1
jack_paar	nationality	united_states	1
jack_paar	nationality	sri_lanka	-1
william_norman_birkett_1st_baron_birkett	institution	emmanuel_college_cambridge	1
william_norman_birkett_1st_baron_birkett	institution	university_of_the_philippines	-1
milton_frome	profession	actor	1
milton_frome	profession	biographer	-1
ivan_v_of_russia	nationality	russia	1
ivan_v_of_russia	nationality	kurdistan	-1
paul_bonatz	institution	technical_university_of_munich	1
paul_bonatz	institution	oberlin_college	-1
gale_bruno_van_albada	gender	male	1
gale_bruno_van_albada	gender	female	-1
pope_agatho	religion	catholicism	1
pope_agatho	religion	gaudiya_vaishnavism	-1
harry_hay	profession	writer	1
harry_hay	profession	memoir	-1
alcuin	ethnicity	anglo-saxons	1
alcuin	ethnicity	native_americans_in_the_united_states	-1
irving_kristol	nationality	united_states	1
irving_kristol	nationality	japan	-1
elmer_bernstein	nationality	united_states	1
elmer_bernstein	nationality	rhodesia	-1
jesse_owens	cause_of_death	lung_cancer	1
jesse_owens	cause_of_death	execution_by_firing_squad	-1
james_p_latta	gender	male	1
james_p_latta	gender	female	-1
johann_heinrich_zedler	gender	male	1
johann_heinrich_zedler	gender	female	-1
john_levitow	nationality	united_states	1
john_levitow	nationality	hong_kong	-1
gustav_vigeland	gender	male	1
gustav_vigeland	gender	female	-1
zden_k_podskalsky	profession	film_director	1
zden_k_podskalsky	profession	silversmith	-1
lucius_quintus_cincinnatus_lamar	profession	politician	1
lucius_quintus_cincinnatus_lamar	profession	samurai	-1
salvador_allende	profession	physician	1
salvador_allende	profession	businessperson	-1
antonio_cesti	gender	male	1
antonio_cesti	gender	female	-1
hanna_reitsch	nationality	germany	1
hanna_reitsch	nationality	indonesia	-1
duiliu_zamfirescu	profession	lawyer	1
duiliu_zamfirescu	profession	social_worker	-1
dmitriy_ustinov	profession	politician	1
dmitriy_ustinov	profession	magician	-1
thomas_bavin	religion	anglicanism	1
thomas_bavin	religion	armenian_apostolic_church	-1
pearse_doherty	nationality	republic_of_ireland	1
pearse_doherty	nationality	iroquois	-1
blind_blake	nationality	united_states	1
blind_blake	nationality	england	-1
haing_s_ngor	gender	male	1
haing_s_ngor	gender	female	-1
jack_davis_1914	profession	actor	1
jack_davis_1914	profession	ethicist	-1
bob_walker	gender	male	1
bob_walker	gender	female	-1
warren_zevon	profession	singer	1
warren_zevon	profession	biologist	-1
fritz_albert_lipmann	religion	judaism	1
fritz_albert_lipmann	religion	catholicism	-1
lewis_fry_richardson	profession	physicist	1
lewis_fry_richardson	profession	police_officer	-1
archibald_geikie	gender	male	1
archibald_geikie	gender	female	-1
anthony_ashley_cooper_1st_earl_of_shaftesbury	institution	exeter_college_oxford	1
anthony_ashley_cooper_1st_earl_of_shaftesbury	institution	lund_university	-1
marjorie_main	cause_of_death	lung_cancer	1
marjorie_main	cause_of_death	explosion	-1
emil_sitka	profession	actor	1
emil_sitka	profession	magistrate	-1
frank_cooke_1913	nationality	united_states	1
frank_cooke_1913	nationality	austrian_empire	-1
albert_pike	nationality	united_states	1
albert_pike	nationality	united_kingdom	-1
claude_etienne_pernet	religion	catholicism	1
claude_etienne_pernet	religion	reformed_churches_in_the_netherlands	-1
susan_atkins	gender	male	1
susan_atkins	gender	female	-1
raul_roco	profession	politician	1
raul_roco	profession	educator	-1
noel_pemberton_billing	profession	playwright	1
noel_pemberton_billing	profession	ethicist	-1
rene_levesque	gender	male	1
rene_levesque	gender	female	-1
junichiro_tanizaki	cause_of_death	myocardial_infarction	1
junichiro_tanizaki	cause_of_death	childbirth	-1
chinghiz_aitmatov	profession	writer	1
chinghiz_aitmatov	profession	naval_architecture	-1
franz_peter_wirth	profession	film_director	1
franz_peter_wirth	profession	violinist_composer	-1
norbert_provencher	nationality	canada	1
norbert_provencher	nationality	myanmar	-1
charles_grapewin	nationality	united_states	1
charles_grapewin	nationality	mexico	-1
charles_ezra_greene	gender	male	1
charles_ezra_greene	gender	female	-1
esme_stewart_2nd_duke_of_richmond	nationality	scotland	1
esme_stewart_2nd_duke_of_richmond	nationality	malaysia	-1
daniel_sickles	gender	male	1
daniel_sickles	gender	female	-1
george_washington_vanderbilt_ii	gender	male	1
george_washington_vanderbilt_ii	gender	female	-1
munshi_premchand	profession	poet	1
munshi_premchand	profession	surgeon	-1
kelly_miller_1863	nationality	united_states	1
kelly_miller_1863	nationality	vietnam	-1
al_cohn	nationality	united_states	1
al_cohn	nationality	republic_of_venice	-1
sol_price	cause_of_death	death_by_natural_causes	1
sol_price	cause_of_death	surgery	-1
william_warfield	ethnicity	african_american	1
william_warfield	ethnicity	lebanese_people	-1
r_eugene_pincham	profession	lawyer	1
r_eugene_pincham	profession	admiral	-1
girolamo_fracastoro	gender	male	1
girolamo_fracastoro	gender	female	-1
morris_ketchum_jesup	gender	male	1
morris_ketchum_jesup	gender	female	-1
benedetto_marcello	profession	composer	1
benedetto_marcello	profession	hip_hop_production	-1
robert_baker_aitken	nationality	united_states	1
robert_baker_aitken	nationality	austrian_empire	-1
yuri_levada	gender	male	1
yuri_levada	gender	female	-1
louis_gabriel_ambroise_de_bonald	profession	philosopher	1
louis_gabriel_ambroise_de_bonald	profession	cleric	-1
caesonia	gender	female	1
caesonia	gender	male	-1
david_brown_1916	profession	film_producer	1
david_brown_1916	profession	soldier	-1
tilahun_gessesse	ethnicity	oromo	1
tilahun_gessesse	ethnicity	baltic_russians	-1
infanta_isabella_clara_eugenia_of_spain	gender	female	1
infanta_isabella_clara_eugenia_of_spain	gender	male	-1
art_arfons	profession	racecar_driver	1
art_arfons	profession	essayist	-1
ambrose_spencer	nationality	united_states	1
ambrose_spencer	nationality	syria	-1
giovanni_battista_donati	cause_of_death	cholera	1
giovanni_battista_donati	cause_of_death	lung_cancer	-1
dean_martin	religion	catholicism	1
dean_martin	religion	deism	-1
william_levitt	gender	male	1
william_levitt	gender	female	-1
jared_ingersoll	gender	male	1
jared_ingersoll	gender	female	-1
max_born	ethnicity	ashkenazi_jews	1
max_born	ethnicity	black_people	-1
abdulwahid_bidin	nationality	philippines	1
abdulwahid_bidin	nationality	norway	-1
sir_william_moore_1st_baronet	profession	politician	1
sir_william_moore_1st_baronet	profession	logician	-1
george_seaton	profession	film_director	1
george_seaton	profession	voice_acting	-1
rainer_werner_fassbinder	nationality	germany	1
rainer_werner_fassbinder	nationality	dominican_republic	-1
emile_deschamps	nationality	france	1
emile_deschamps	nationality	united_kingdom	-1
james_douglas_jr	profession	businessperson	1
james_douglas_jr	profession	athlete	-1
margaret_dryburgh	profession	nurse	1
margaret_dryburgh	profession	playwright	-1
jimmy_mcaleer	gender	male	1
jimmy_mcaleer	gender	female	-1
ivan_isakov	gender	male	1
ivan_isakov	gender	female	-1
donald_regan	profession	businessperson	1
donald_regan	profession	art_critic	-1
wendy_rene_bellar	cause_of_death	gunshot	1
wendy_rene_bellar	cause_of_death	strangling	-1
william_f_packer	nationality	united_states	1
william_f_packer	nationality	latvia	-1
michael_x	cause_of_death	capital_punishment	1
michael_x	cause_of_death	uxoricide	-1
gerberga_of_saxony	gender	female	1
gerberga_of_saxony	gender	male	-1
jacques_de_vaucanson	nationality	france	1
jacques_de_vaucanson	nationality	holland	-1
thomas_kilby_smith	gender	male	1
thomas_kilby_smith	gender	female	-1
benjamin_whichcote	nationality	england	1
benjamin_whichcote	nationality	iroquois	-1
lamont_bentley	nationality	united_states	1
lamont_bentley	nationality	croatia	-1
lone_horn	gender	male	1
lone_horn	gender	female	-1
ahmad_shamlou	nationality	iran	1
ahmad_shamlou	nationality	filipino_people	-1
per_teodor_cleve	nationality	sweden	1
per_teodor_cleve	nationality	cuba	-1
l_frank_baum	profession	screenwriter	1
l_frank_baum	profession	national_basketball_association	-1
lilli_palmer	ethnicity	germans	1
lilli_palmer	ethnicity	welsh_people	-1
valerian_trifa	institution	university_of_bucharest	1
valerian_trifa	institution	moscow_state_technical_university	-1
wilhelm_friedemann_bach	nationality	germany	1
wilhelm_friedemann_bach	nationality	kingdom_of_hungary	-1
robert_taft	religion	episcopal_church_in_the_united_states_of_america	1
robert_taft	religion	christian_science	-1
david_milne	nationality	united_kingdom	1
david_milne	nationality	jordan	-1
dorothy_hewett	profession	librettist	1
dorothy_hewett	profession	bandleader	-1
arturo_frondizi	nationality	argentina	1
arturo_frondizi	nationality	trinidad_and_tobago	-1
lyman_spitzer	gender	male	1
lyman_spitzer	gender	female	-1
anthony_j_celebrezze	gender	male	1
anthony_j_celebrezze	gender	female	-1
carlos_duke_of_madrid	gender	male	1
carlos_duke_of_madrid	gender	female	-1
domenico_scarlatti	nationality	italy	1
domenico_scarlatti	nationality	ancient_greece	-1
gene_gauntier	nationality	united_states	1
gene_gauntier	nationality	mesopotamia	-1
karl_von_abel	gender	male	1
karl_von_abel	gender	female	-1
edward_earle	nationality	canada	1
edward_earle	nationality	azerbaijan	-1
skip_james	gender	male	1
skip_james	gender	female	-1
irwin_shaw	gender	male	1
irwin_shaw	gender	female	-1
lawrence_dundas_1st_earl_of_zetland	institution	harrow_school	1
lawrence_dundas_1st_earl_of_zetland	institution	ethical_culture_fieldston_school	-1
constance_of_austria	gender	female	1
constance_of_austria	gender	male	-1
louis_t_wright	institution	harvard_medical_school	1
louis_t_wright	institution	university_of_helsinki	-1
willis_sharpe_kilmer	profession	journalist	1
willis_sharpe_kilmer	profession	editor	-1
kurt_godel	nationality	austria-hungary	1
kurt_godel	nationality	iceland	-1
frank_murkowski	gender	male	1
frank_murkowski	gender	female	-1
gottfried_keller	profession	novelist	1
gottfried_keller	profession	golfer	-1
isaac_n_ebey	nationality	united_states	1
isaac_n_ebey	nationality	luxembourg	-1
germinal_pierre_dandelin	profession	mathematician	1
germinal_pierre_dandelin	profession	set_decorator	-1
ernst_johann_von_biron	gender	male	1
ernst_johann_von_biron	gender	female	-1
eugenius_aristides_nisbet	nationality	united_states	1
eugenius_aristides_nisbet	nationality	iran	-1
yellapragada_subbarao	institution	harvard_university	1
yellapragada_subbarao	institution	raf_college_cranwell	-1
shaul_tchernichovsky	profession	physician	1
shaul_tchernichovsky	profession	truck_driver	-1
e_p_wigner	nationality	united_states	1
e_p_wigner	nationality	hungary	-1
clarence_bruce_3rd_baron_aberdare	gender	male	1
clarence_bruce_3rd_baron_aberdare	gender	female	-1
prince_august_wilhelm_of_prussia	gender	male	1
prince_august_wilhelm_of_prussia	gender	female	-1
philip_schuyler	gender	male	1
philip_schuyler	gender	female	-1
david_fasold	profession	sailor	1
david_fasold	profession	holy_roman_emperor	-1
jozef_bem	gender	male	1
jozef_bem	gender	female	-1
stanley_matthews	nationality	england	1
stanley_matthews	nationality	flanders	-1
reginald_johnston	gender	male	1
reginald_johnston	gender	female	-1
otto_wilhelm_von_struve	profession	astronomer	1
otto_wilhelm_von_struve	profession	songwriter	-1
kent_north	gender	male	1
kent_north	gender	female	-1
daniel_d_pratt	profession	teacher	1
daniel_d_pratt	profession	united_nations_secretary-general	-1
stephen_bocskay	profession	politician	1
stephen_bocskay	profession	business_magnate	-1
jacob_bigelow	gender	male	1
jacob_bigelow	gender	female	-1
john_botts	nationality	united_states	1
john_botts	nationality	norway	-1
muddy_waters	nationality	united_states	1
muddy_waters	nationality	kingdom_of_prussia	-1
charles_v_holy_roman_emperor	religion	catholicism	1
charles_v_holy_roman_emperor	religion	shia_islam	-1
anthony_ashley_cooper_3rd_earl_of_shaftesbury	nationality	kingdom_of_england	1
anthony_ashley_cooper_3rd_earl_of_shaftesbury	nationality	union_of_south_africa	-1
mary_astell	profession	poet	1
mary_astell	profession	umpire	-1
charles_vii_holy_roman_emperor	profession	holy_roman_emperor	1
charles_vii_holy_roman_emperor	profession	polymath	-1
ring_lardner_jr	institution	princeton_university	1
ring_lardner_jr	institution	raf_college_cranwell	-1
audrey_emery	gender	female	1
audrey_emery	gender	male	-1
ludovic_kennedy	cause_of_death	pneumonia	1
ludovic_kennedy	cause_of_death	barbiturate	-1
ed_dorn	gender	male	1
ed_dorn	gender	female	-1
jean-francois_lyotard	gender	male	1
jean-francois_lyotard	gender	female	-1
konstanty_kalinowski	profession	writer	1
konstanty_kalinowski	profession	announcer	-1
pat_sheehan	cause_of_death	myocardial_infarction	1
pat_sheehan	cause_of_death	animal_attack	-1
dee_dee_ramone	nationality	germany	1
dee_dee_ramone	nationality	yugoslavia	-1
oscar_baumann	nationality	austria	1
oscar_baumann	nationality	macedon	-1
kip_noll	nationality	united_states	1
kip_noll	nationality	ukraine	-1
king_c_gillette	profession	inventor	1
king_c_gillette	profession	philanthropist	-1
sor_juana	nationality	mexico	1
sor_juana	nationality	norway	-1
alan_bible	profession	lawyer	1
alan_bible	profession	investment_banking	-1
james_b_ray	profession	politician	1
james_b_ray	profession	psychoanalyst	-1
francis_j_herron	gender	male	1
francis_j_herron	gender	female	-1
stuffy_mcinnis	gender	male	1
stuffy_mcinnis	gender	female	-1
paul_iribe	gender	male	1
paul_iribe	gender	female	-1
robert_lusser	profession	engineer	1
robert_lusser	profession	stock_trader	-1
william_rehnquist	institution	denison_university	1
william_rehnquist	institution	willamette_university_college_of_law	-1
nell_carter	profession	actor	1
nell_carter	profession	harpsichordist	-1
naomi_sims	cause_of_death	breast_cancer	1
naomi_sims	cause_of_death	bleeding	-1
samuel_huntington	gender	male	1
samuel_huntington	gender	female	-1
dudley_senanayake	religion	buddhism	1
dudley_senanayake	religion	muslim	-1
tina_russell	ethnicity	white_american	1
tina_russell	ethnicity	manchu	-1
cuco_sanchez	gender	male	1
cuco_sanchez	gender	female	-1
rafael_buenaventura	cause_of_death	kidney_cancer	1
rafael_buenaventura	cause_of_death	forced_suicide	-1
allan_forrest	nationality	united_states	1
allan_forrest	nationality	norway	-1
olga_arsenievna_oleinik	profession	scientist	1
olga_arsenievna_oleinik	profession	novelist	-1
folke_bernadotte	cause_of_death	assassination	1
folke_bernadotte	cause_of_death	staphylococcus_aureus	-1
reccared	gender	male	1
reccared	gender	female	-1
william_cavendish_bentinck_3rd_duke_of_portland	institution	christ_church_oxford	1
william_cavendish_bentinck_3rd_duke_of_portland	institution	lowell_high_school	-1
rudger_clawson	nationality	united_states	1
rudger_clawson	nationality	korea	-1
william_g_walsh	gender	male	1
william_g_walsh	gender	female	-1
patrick_magee_1922	profession	actor	1
patrick_magee_1922	profession	inventor	-1
john_millington_synge	religion	anglicanism	1
john_millington_synge	religion	modern_orthodox_judaism	-1
mildred_elizabeth_sisk	institution	ohio_wesleyan_university	1
mildred_elizabeth_sisk	institution	national_and_kapodistrian_university_of_athens	-1
johannes_kuhlo	profession	musician	1
johannes_kuhlo	profession	printer	-1
paul_revere	gender	male	1
paul_revere	gender	female	-1
p_g_wodehouse	profession	playwright	1
p_g_wodehouse	profession	graphic_designer	-1
jean-baptiste_lully	gender	male	1
jean-baptiste_lully	gender	female	-1
kurt_kasznar	nationality	united_states	1
kurt_kasznar	nationality	kingdom_of_great_britain	-1
albert_niemann	gender	male	1
albert_niemann	gender	female	-1
vasile_alecsandri	nationality	romania	1
vasile_alecsandri	nationality	iceland	-1
konstantin_tsiolkovsky	gender	male	1
konstantin_tsiolkovsky	gender	female	-1
henry_herbert_9th_earl_of_pembroke	nationality	united_kingdom	1
henry_herbert_9th_earl_of_pembroke	nationality	venezuela	-1
b_gratz_brown	nationality	united_states	1
b_gratz_brown	nationality	swedish_people	-1
brian_kelly_hell	institution	university_of_notre_dame	1
brian_kelly_hell	institution	national_war_college	-1
leopold_auenbrugger	profession	physician	1
